id,price
273533,68815.21129561223
273534,74939.66981655368
273535,74173.91413660713
273536,12272.73734035849
273537,15274.114401478944
273538,19570.262617959474
273539,45796.24840734891
273540,12009.243488889759
273541,77299.60621194364
273542,12374.631878327476
273543,61901.9137430663
273544,20806.410966760577
273545,32275.0471333158
273546,11089.759862766692
273547,35300.90493106148
273548,82842.66262824363
273549,12832.37168009973
273550,50914.937897950775
273551,116297.25379571404
273552,67869.41528138946
273553,30297.03311316907
273554,71838.76162804294
273555,70089.36541312526
273556,48121.25170138616
273557,20523.356437798713
273558,46733.107952155566
273559,31105.135487810352
273560,26561.409206193744
273561,41965.30867515005
273562,22753.129002347956
273563,49059.719666784586
273564,14310.368636097808
273565,27362.34816095599
273566,61987.87334766892
273567,89830.2123708101
273568,65780.47371612547
273569,45822.53641615669
273570,13294.183851975224
273571,25404.542042891502
273572,21830.99890142012
273573,46693.498883360044
273574,18399.977046109998
273575,31047.46031536298
273576,20527.69322977838
273577,11448.682353560944
273578,22341.85155626587
273579,35595.219360242656
273580,24398.699726055747
273581,111548.91598838347
273582,70469.89241377394
273583,65489.65997890661
273584,67938.55418455397
273585,25553.380469464857
273586,15673.666847977845
273587,40393.15355582428
273588,102568.65225102531
273589,54558.73244159401
273590,14609.615113779913
273591,54138.085696071765
273592,23141.901724561594
273593,20767.012914298946
273594,15616.849306005308
273595,14984.951205451773
273596,11938.058620738593
273597,67685.39046758006
273598,14303.95840726416
273599,20849.221009589903
273600,45913.52248536422
273601,15747.815650935123
273602,65074.12252471294
273603,14015.257283534884
273604,27342.705382443564
273605,13890.081115274337
273606,63269.097186275176
273607,24223.320046799527
273608,67632.89218921111
273609,18970.063801327164
273610,96512.5238515399
273611,24792.547429521604
273612,16395.090878983287
273613,11296.515578568797
273614,39537.529814515
273615,34439.188420815626
273616,24980.41496444373
273617,32143.725043819933
273618,108013.76075183648
273619,15747.606010906093
273620,19178.219432897313
273621,19638.929944866868
273622,15587.532181696211
273623,19607.23780905969
273624,33918.28013614143
273625,54629.52984222881
273626,13681.30225309292
273627,88244.2354853291
273628,20289.594119597245
273629,126004.87123307039
273630,24372.088509377536
273631,37651.152401968226
273632,18561.26872015399
273633,48874.3118842495
273634,18947.541027106847
273635,27698.821707732826
273636,38948.655309608024
273637,29196.24157154179
273638,15270.06552195574
273639,90159.2425647992
273640,52037.49915545862
273641,13487.1282154837
273642,58042.893424146554
273643,79945.38678179495
273644,16354.445713171157
273645,107874.86060080856
273646,65814.28749339485
273647,22703.035920621667
273648,101074.86835930284
273649,98454.33539383466
273650,66934.766203907
273651,14251.429629265043
273652,49857.26785214538
273653,44020.18446897652
273654,57768.90554574947
273655,95079.61088356195
273656,26370.426986294206
273657,15535.369131726613
273658,77787.98846186502
273659,44123.50475006832
273660,15552.724492439786
273661,59007.72599592094
273662,63684.29142471821
273663,72071.02789284042
273664,92348.35479707897
273665,75411.99677739601
273666,67175.84100154693
273667,31372.798563291242
273668,60774.2066889304
273669,77981.2359672325
273670,133746.0067200988
273671,39609.202933077875
273672,41998.53537391656
273673,82175.98391606638
273674,21796.527596103555
273675,19278.544335575953
273676,100346.21616479786
273677,40573.0695110506
273678,18321.191096010374
273679,22936.017392940168
273680,14471.099657786684
273681,60489.94991034326
273682,59868.91499629283
273683,39427.26725083961
273684,86937.3048032099
273685,31451.608496783392
273686,35212.85993181586
273687,32448.365593043298
273688,14322.39180263961
273689,17897.492173392988
273690,59309.04040102694
273691,82093.4657283045
273692,60181.13398784066
273693,67094.07930025658
273694,47667.13797312142
273695,12911.668110791179
273696,48825.97888131801
273697,24450.488138125645
273698,24055.186372219425
273699,33158.29334185303
273700,23774.1614354689
273701,19283.811907107935
273702,48091.682596337545
273703,55596.972187782114
273704,19440.904303921197
273705,35782.08269329158
273706,18186.592551814687
273707,16705.98661613074
273708,22833.363200830772
273709,100852.87918790086
273710,40470.08319462539
273711,61069.96435478267
273712,53169.38832472233
273713,85613.79915468834
273714,34012.51008706495
273715,65457.99737704493
273716,35882.95791420476
273717,38455.70190394385
273718,65190.89010507459
273719,33362.39460561499
273720,15452.56676071535
273721,35607.0812924995
273722,42165.992169206744
273723,18294.84852531053
273724,61986.7011925022
273725,16897.595728077362
273726,58924.52478485762
273727,52919.82171084093
273728,22645.53516766564
273729,49229.06543188841
273730,15039.146087360481
273731,41203.010651729644
273732,16710.640015045494
273733,28515.281575362813
273734,38524.85126957458
273735,23759.954044715283
273736,19618.95062909813
273737,133451.25585038765
273738,59330.50931507765
273739,42287.86806595395
273740,11969.334793120943
273741,33330.404790219094
273742,67662.70268026882
273743,21801.70228228403
273744,24510.5854367576
273745,146340.35015087746
273746,31900.57232726048
273747,53402.90688046433
273748,32786.34532602129
273749,95222.35454867526
273750,16037.293244928165
273751,57697.830818542454
273752,13078.252717112595
273753,40717.08659958735
273754,35861.916454516075
273755,61314.32361317272
273756,36956.6706368086
273757,23184.07569692166
273758,54972.09595277835
273759,16966.695137487204
273760,58410.361399903915
273761,14776.28458402347
273762,39928.91630812304
273763,22097.08753903321
273764,31230.959091560915
273765,29561.553030600688
273766,38929.57581476381
273767,24903.12559073481
273768,37985.236756525584
273769,51638.513652599824
273770,55319.298322571354
273771,21965.93997327432
273772,54415.06405581181
273773,11740.30454423132
273774,24262.820862542827
273775,44772.178981647274
273776,54883.9556382239
273777,93299.8488361093
273778,41851.09643521572
273779,74688.1277966964
273780,56265.06556932618
273781,69669.00861680509
273782,12181.588288215673
273783,33034.619391169246
273784,16562.06153372855
273785,61569.29260431184
273786,30487.856069864967
273787,80626.69469579875
273788,34359.36503768353
273789,87234.09526849941
273790,13300.414699282088
273791,33151.546965879636
273792,14319.653034405208
273793,54916.814721682196
273794,65133.9509836544
273795,44766.8692910816
273796,15190.23899328606
273797,22477.683706400607
273798,20280.558362357442
273799,58945.100236309285
273800,13352.39452823876
273801,69760.37016378564
273802,28807.661999614356
273803,41829.2934192143
273804,25598.04228656059
273805,62819.63128635267
273806,13543.082062087906
273807,13652.905634927165
273808,27736.06471354907
273809,85189.95753248196
273810,21367.782046689947
273811,20331.901102355965
273812,33560.65346140863
273813,12471.03133462292
273814,25391.10015733281
273815,40683.31986230414
273816,38004.65624089468
273817,69283.46224144801
273818,11851.884493643294
273819,93413.13237426136
273820,26638.797006881356
273821,10481.870082670004
273822,10105.072921147941
273823,17361.021814932683
273824,42200.63801332038
273825,37656.06746060522
273826,45903.27283704122
273827,17611.81304844454
273828,50627.25255229885
273829,25111.203988474375
273830,20792.756954118715
273831,38685.89549187472
273832,21309.436349608128
273833,21211.84862378693
273834,17230.707427001358
273835,34942.4553063844
273836,55221.06337095181
273837,12817.728597151116
273838,23691.62576821536
273839,28491.44958637284
273840,13058.621205032581
273841,18414.83675676384
273842,47721.73750095462
273843,15284.084492045666
273844,97018.07695056846
273845,80115.36077107547
273846,52683.901243398686
273847,34797.0686582266
273848,31853.79430209078
273849,58827.95453038214
273850,13302.064631319388
273851,14194.799831952441
273852,101416.73437104862
273853,73072.63445762562
273854,31821.923784337712
273855,49902.174292404925
273856,12934.604813306662
273857,20439.594768759434
273858,89336.36322799366
273859,27091.352713801025
273860,68080.54003188477
273861,41837.174737084126
273862,38299.343826117074
273863,46711.96795737731
273864,17864.123461483014
273865,101139.73140366554
273866,58368.948556364376
273867,17666.333570999115
273868,26432.58353548359
273869,49386.72269665597
273870,85321.8038157103
273871,65616.35043845848
273872,62379.14339385333
273873,47073.91383510665
273874,13363.269869701631
273875,47659.994750147845
273876,11077.971760799348
273877,48985.3677369242
273878,83324.73629428227
273879,28455.146505176228
273880,25202.477141434894
273881,48492.86240002329
273882,24782.261946597326
273883,18586.22718619676
273884,53078.19268335901
273885,92609.07849747248
273886,61598.719183734414
273887,97384.82648546659
273888,55426.47392333773
273889,14550.017229120098
273890,23761.11490894027
273891,28522.247545307844
273892,37389.98270439582
273893,55283.956822576845
273894,14267.630711357655
273895,78810.89010850003
273896,13103.697224696945
273897,14594.156794791557
273898,15087.929423428273
273899,84197.83911026751
273900,56072.27894884892
273901,36980.99987173503
273902,14866.644526248667
273903,19005.531726466343
273904,84002.44896535098
273905,33967.93825285312
273906,56640.23325238383
273907,78325.61093180555
273908,53893.84261326227
273909,26089.87796637127
273910,19568.395472856042
273911,22614.240420224127
273912,18809.27570514271
273913,16246.027793092107
273914,49659.5787068144
273915,48750.21719056424
273916,53951.25384196892
273917,40267.44135059042
273918,32172.519607544556
273919,97528.15040443174
273920,88795.60062626172
273921,26017.01834449891
273922,41209.54639750237
273923,52418.915935539364
273924,12976.435591708669
273925,69900.22122108586
273926,30007.86625157618
273927,36135.35882448902
273928,21180.1732816657
273929,54335.506436474105
273930,25752.119597877627
273931,34887.9276792187
273932,63561.43365938698
273933,36671.09977260541
273934,45270.23242606035
273935,113379.65569155406
273936,12665.58103380599
273937,117620.26982503841
273938,66879.13394537382
273939,13636.150129927642
273940,51658.7911360638
273941,28205.275192813442
273942,14641.352425607802
273943,52744.20827798081
273944,53837.23182749229
273945,21628.374378756693
273946,94271.54917422772
273947,20623.229843654342
273948,12215.131751060246
273949,64774.59415339804
273950,90829.0524495267
273951,29718.755775732254
273952,154961.7033368534
273953,28056.84710711496
273954,17809.89999134477
273955,30035.86463783186
273956,48162.69813862838
273957,91120.99853008882
273958,11348.053288279283
273959,18640.463184136497
273960,12392.455037218313
273961,68589.97083447682
273962,33212.828716750526
273963,15033.053783253043
273964,45883.25259029522
273965,22620.96849595173
273966,50364.899709774254
273967,50964.007442921575
273968,45316.304235915035
273969,53209.72755022989
273970,92144.10637183908
273971,34594.71771283345
273972,24137.480552016867
273973,58271.32523706823
273974,52354.94775546169
273975,22605.093502413984
273976,14877.827094743276
273977,23253.406577786565
273978,22865.617809992174
273979,18814.4934036121
273980,32769.97905075899
273981,66199.86935039987
273982,30528.573752756238
273983,61423.80449148336
273984,15426.082068120752
273985,29938.217601111144
273986,98202.86296527779
273987,13258.387263691686
273988,16768.49246345704
273989,64310.155163528645
273990,92246.69469662997
273991,62038.371832758276
273992,21545.392670953406
273993,26169.042628867646
273994,56172.569972605095
273995,18368.318742670337
273996,87816.20119279365
273997,13761.71646055139
273998,53294.128367689096
273999,77438.64013464883
274000,18204.252849283843
274001,35679.99399198037
274002,46633.768336466615
274003,35778.29513043147
274004,22212.278693022243
274005,44379.402376914324
274006,27577.588529370325
274007,164304.77987143947
274008,11715.047629803275
274009,66201.93295749988
274010,68860.25918891057
274011,104226.1340733497
274012,12209.529058426888
274013,57885.29295021679
274014,45011.57539709876
274015,36016.232839991346
274016,20828.08185012349
274017,58015.74236051578
274018,68295.9952378709
274019,57610.99269888144
274020,69089.63663285952
274021,21414.960376162977
274022,38328.07727253169
274023,19564.94110289528
274024,171851.52853583905
274025,11347.768344404418
274026,70350.51552195824
274027,56955.39454065102
274028,43297.207277215406
274029,46899.05630028072
274030,43036.568550489275
274031,34909.88530748365
274032,63010.32632347224
274033,21922.12191406006
274034,35661.84725482931
274035,22607.005882277776
274036,42027.887128064875
274037,14544.653788299878
274038,71977.8329108915
274039,28463.588384356037
274040,16172.063505320064
274041,53068.556682545386
274042,19607.445073428396
274043,43924.237535294014
274044,13120.714065339158
274045,52453.68674466877
274046,14650.457936204177
274047,20733.435853478808
274048,18690.056221766972
274049,36070.27123608337
274050,14950.016065300637
274051,42021.53178537729
274052,40932.01074780468
274053,22858.53545407089
274054,87490.1715174033
274055,70499.58432948412
274056,35611.198287714404
274057,13624.73538355385
274058,18295.717826817887
274059,27873.41099660091
274060,55144.412495930665
274061,31104.46783061632
274062,54693.994662840814
274063,29814.56103462227
274064,26115.431574759175
274065,68216.18527821368
274066,45999.6525271792
274067,44275.755424072675
274068,61838.89952694884
274069,48084.16283943188
274070,71460.45263676872
274071,12912.81960315803
274072,115523.20124525942
274073,43619.096478012725
274074,25424.704242168922
274075,55197.60459744712
274076,59382.55836143848
274077,24671.826604347305
274078,35488.07750022178
274079,24963.374140050615
274080,26743.248040300685
274081,22559.351755638112
274082,167826.5258944761
274083,35996.67424516565
274084,13762.32957028941
274085,37840.20498748854
274086,15643.02960319182
274087,55560.800358268665
274088,64778.65333315223
274089,25779.398830849233
274090,36251.26292339002
274091,45931.69243654417
274092,13832.248515568193
274093,26417.980384794082
274094,95025.76096869436
274095,41356.619705616715
274096,26605.227437895377
274097,34023.87222041542
274098,73759.48131391872
274099,85212.15749333857
274100,52082.700957061716
274101,17503.6071884764
274102,85973.99897443646
274103,21353.052112630136
274104,86087.34046252213
274105,50968.61348351061
274106,72662.42725339656
274107,24533.878528417405
274108,40948.79526369223
274109,59482.21512664213
274110,76698.41050595889
274111,43896.00637137663
274112,49208.99268165708
274113,43557.30522290482
274114,25787.59537678191
274115,122570.87415151123
274116,46727.87164340035
274117,45160.78217648703
274118,41431.30034082032
274119,29996.454506318998
274120,38628.436868050805
274121,15744.79930251106
274122,18745.048467653967
274123,21766.40204124082
274124,44649.41412079459
274125,68327.7825621349
274126,53153.14144842339
274127,83878.21837833436
274128,12964.507178895637
274129,106763.77086945645
274130,45469.360989164226
274131,13595.939330497014
274132,40466.59583207581
274133,74335.08080944777
274134,43208.288232328705
274135,56746.70497349884
274136,13276.911511348659
274137,35117.82795998138
274138,30469.73060827941
274139,29839.042684844833
274140,44985.28658280697
274141,38580.499387275464
274142,50514.60474421056
274143,13290.549704934327
274144,12125.18645157776
274145,13951.193694864258
274146,35436.60291309664
274147,16809.114989477093
274148,16423.66397155756
274149,82971.60091017734
274150,16538.59917818236
274151,16596.88337549035
274152,12425.973245586354
274153,33912.27253966462
274154,40616.58436613975
274155,55825.03715627122
274156,40982.50702962492
274157,38142.78154310828
274158,12453.185326171359
274159,40407.177397410924
274160,55061.61292760858
274161,26611.495993006847
274162,47010.57951646072
274163,79697.47904456945
274164,73923.30631887834
274165,39537.52431379612
274166,33561.87165242004
274167,25427.664298278272
274168,13712.107535766112
274169,63827.41497036009
274170,41408.98170830054
274171,54826.42273874637
274172,11529.89587017477
274173,69099.78950536757
274174,18599.48116364085
274175,33954.41875149164
274176,61269.59315737686
274177,21556.593291882178
274178,58705.73013073465
274179,57342.64872133869
274180,28644.97123741128
274181,56034.4443628779
274182,51450.9164438402
274183,12248.069768043762
274184,16710.731629926326
274185,23872.10104952334
274186,37616.81579905387
274187,19090.591735495953
274188,31058.955819538736
274189,60232.01738920609
274190,37813.00551861878
274191,46253.57466139622
274192,59591.107236497824
274193,11869.075450326818
274194,115273.28736112978
274195,92731.10817792214
274196,49385.08615556535
274197,36088.259856649755
274198,13485.382251952273
274199,72995.1863529847
274200,56479.24497253743
274201,24024.368826420683
274202,19146.412908080903
274203,52359.16876709589
274204,24887.314485327213
274205,62268.44037567486
274206,65147.250251150384
274207,12780.833755023965
274208,23494.36458396151
274209,73971.2465953546
274210,46672.33783688322
274211,11749.695495735567
274212,66533.57347818284
274213,45783.91045351661
274214,49326.30931159851
274215,32122.946693325393
274216,37890.36599002813
274217,52926.644131921625
274218,12849.134358581792
274219,73317.35275122606
274220,13282.797976765209
274221,34849.399160287154
274222,60517.27216237821
274223,30969.700224436325
274224,57507.95867175113
274225,100298.19189829552
274226,12089.161977436666
274227,35471.21202016655
274228,56759.17818247619
274229,105127.69565733899
274230,15988.546425144883
274231,65807.83876770608
274232,15172.694078017768
274233,64332.14216327628
274234,38302.125585356174
274235,15524.710575501205
274236,13208.418827210364
274237,21584.96316632913
274238,10841.299950912671
274239,40330.25199556278
274240,11260.258313897555
274241,29477.035688255582
274242,47869.77544341835
274243,48575.556000821955
274244,62519.325957835754
274245,34622.975479720175
274246,59435.68529605189
274247,13663.33742272895
274248,78398.35059619042
274249,75349.37992172828
274250,14749.493446806762
274251,12918.120278077113
274252,16147.153311906317
274253,39840.20745218757
274254,84718.24864571095
274255,49674.90891045839
274256,18841.85149024237
274257,22791.035541354744
274258,19806.325205585
274259,61031.61702263594
274260,64228.75741984126
274261,13194.77586645876
274262,18119.233569328648
274263,24606.904349888777
274264,72111.01830266466
274265,52302.207850952655
274266,12445.712759022035
274267,50372.72358131257
274268,24275.762780348676
274269,27587.900278392943
274270,43038.750969481494
274271,19286.34147248607
274272,24177.20862545328
274273,14961.336082531992
274274,21905.01080316571
274275,9951.944990760836
274276,13695.779790485778
274277,101384.61503268626
274278,48885.56626939052
274279,44045.166221774874
274280,53487.87732472342
274281,63174.70564382068
274282,56017.253563247396
274283,37825.16066357235
274284,34534.17909229765
274285,22362.15890862773
274286,22741.14660013658
274287,38539.64732164361
274288,31023.240625908602
274289,24091.784094560287
274290,32376.53736573578
274291,18956.076078060058
274292,16694.251095055948
274293,90061.672057584
274294,50476.493483898834
274295,15257.27443883026
274296,77812.28883757538
274297,13594.51625974028
274298,14462.591446671446
274299,110513.79325575622
274300,51898.59375227452
274301,33739.990882829676
274302,39252.842977169086
274303,35825.25813542062
274304,25999.11994788592
274305,47631.331099267496
274306,71109.94426138038
274307,12712.29458607682
274308,12551.598221274788
274309,26418.825268674856
274310,13531.131979238411
274311,34990.62872897702
274312,11015.910161931994
274313,73850.21476165317
274314,40685.38658417232
274315,91251.00745562943
274316,127255.31358007729
274317,17125.672454747513
274318,36743.55594153215
274319,46912.4030432642
274320,93035.52240104781
274321,71280.48837161757
274322,21741.959283907105
274323,49697.733778014655
274324,26285.27412874655
274325,25370.58012366665
274326,14694.294194758651
274327,49806.3651978726
274328,65121.41123781709
274329,12836.30359008413
274330,47626.8933866925
274331,40940.6617537499
274332,31321.210603582884
274333,23862.711203213934
274334,78528.91686776654
274335,96874.07254147231
274336,30562.99803020952
274337,13338.259653142326
274338,81022.15373686171
274339,57300.98727827761
274340,50847.84167661898
274341,61064.93439469996
274342,13858.139444156655
274343,17682.474281771087
274344,61607.50143561185
274345,23678.0917520875
274346,26680.83067240688
274347,42870.845757283096
274348,28190.307999585504
274349,31951.02493615367
274350,59127.88754077021
274351,23980.82554717788
274352,37128.68824173577
274353,12389.319967736134
274354,37084.91234799227
274355,136557.31476768802
274356,15684.169376850366
274357,56149.103403678506
274358,34822.32285560054
274359,27210.107086005628
274360,37059.41729338338
274361,32970.518329336766
274362,28265.033053803087
274363,18603.518876167287
274364,136056.5185431306
274365,19281.755003130966
274366,72028.80251549804
274367,25008.181483213957
274368,31692.66959208505
274369,29104.611769219595
274370,36546.872600808434
274371,41395.00822737306
274372,54354.46720067953
274373,37248.52229689684
274374,89999.95463196508
274375,85852.1779475992
274376,49435.56779879016
274377,64628.24297624004
274378,22674.638665666607
274379,31807.208824467525
274380,41555.508533276385
274381,52736.12980983658
274382,34656.58632381791
274383,41663.80269210771
274384,46124.599933318736
274385,14195.779445314818
274386,35090.60519113945
274387,19010.601274750697
274388,26463.2894087858
274389,61456.26997535076
274390,34740.121015832745
274391,89301.15102702059
274392,72875.70649066358
274393,23041.798798245174
274394,39147.25845816981
274395,60901.256834191874
274396,18144.538660103804
274397,82065.5622420581
274398,13891.018612334574
274399,57116.297541862055
274400,112338.64695367722
274401,23834.77078741864
274402,61640.63022343507
274403,41682.607118089865
274404,74199.83871800185
274405,130151.59920505421
274406,52596.65202699433
274407,53702.79655101604
274408,66484.03450288624
274409,67233.69567063241
274410,21032.818863885208
274411,71430.63011292832
274412,45665.987961965344
274413,75468.02981582528
274414,54820.074141881254
274415,39161.26461840939
274416,45132.857288032195
274417,14945.949079862017
274418,10735.279298470636
274419,27447.1086954532
274420,45084.45472968741
274421,53066.74835485447
274422,82032.19447678584
274423,23238.008751050962
274424,20247.932096587352
274425,22239.002314179015
274426,24619.500355527096
274427,21990.314276051395
274428,35311.477056783115
274429,13968.20027735004
274430,59023.44743176412
274431,33036.90579807219
274432,30851.427756081855
274433,19983.561297974105
274434,17482.46250284689
274435,39890.85227244934
274436,48633.69572857893
274437,52855.16541082115
274438,40560.852751274564
274439,27114.02118090625
274440,37025.86764485013
274441,84439.67867341492
274442,17332.86262823331
274443,67875.68401053983
274444,27573.879273735307
274445,110612.44466976103
274446,32196.25157596414
274447,22618.467688062665
274448,30321.984274770406
274449,28502.795990835
274450,62154.779142215615
274451,49473.54085522579
274452,11301.222077523438
274453,57234.75764744524
274454,16330.799736070458
274455,37758.273739772674
274456,29999.287649187634
274457,50297.011077415504
274458,89847.59221979315
274459,13380.135158693327
274460,46433.04371303768
274461,12771.168119148464
274462,86567.91565765024
274463,99663.22942213331
274464,46734.624218226745
274465,23744.542736454183
274466,19034.1546460308
274467,19420.837994749676
274468,141908.30673206257
274469,25701.393151126445
274470,13568.497383848797
274471,127371.8968427424
274472,101471.75459977932
274473,11511.086581998989
274474,57672.77165397544
274475,31274.11278328216
274476,59320.85289549916
274477,21877.437668887793
274478,11848.398151134628
274479,38317.76884455899
274480,47412.45868333934
274481,67075.91513843085
274482,64869.951878102234
274483,12703.0913024907
274484,158633.42370682416
274485,50255.7730729292
274486,38434.29462931609
274487,61399.24266094935
274488,92862.25872998076
274489,37511.56497881516
274490,71967.4371662437
274491,11081.49637813104
274492,64813.59404285148
274493,38081.74060582045
274494,70966.72969348085
274495,13664.270733894831
274496,28242.713209207075
274497,83186.5309513947
274498,35698.07067249012
274499,27704.337350873124
274500,63304.30367504693
274501,25590.733661173428
274502,41019.273920650885
274503,27430.51868713185
274504,40398.71577225814
274505,47798.534304375935
274506,34000.988332483284
274507,18960.612767528746
274508,26596.682423200462
274509,46387.54446330897
274510,51038.906226965155
274511,19999.622615092594
274512,110296.10881119115
274513,12695.411325075795
274514,63598.96891468876
274515,69481.21891294075
274516,63481.75838147978
274517,45429.56638630881
274518,41789.14408696656
274519,40291.41292138667
274520,84379.54746737656
274521,13098.475715197274
274522,44155.48564289644
274523,11498.204568401028
274524,10808.501839498875
274525,20979.033178197955
274526,86623.76487065289
274527,12246.885504274494
274528,16106.847521633856
274529,44194.62808191721
274530,78592.44899324224
274531,47243.02306932144
274532,13418.77317746713
274533,50567.15920802765
274534,66273.34133267903
274535,38357.9522516055
274536,35476.72494570879
274537,10689.285514686679
274538,21993.76793786016
274539,16496.11799427132
274540,12869.31904896889
274541,66812.33276896518
274542,62238.80999458055
274543,10432.74530482656
274544,128124.23813336986
274545,70603.95343243156
274546,41715.21084648751
274547,58411.62167088656
274548,70642.1258632124
274549,78659.37390112871
274550,43345.51572088187
274551,29455.407801892834
274552,14324.392187919051
274553,247082.18750944352
274554,15460.147882124384
274555,57109.712148416285
274556,43325.51301808228
274557,79502.59153611628
274558,18235.840531545546
274559,43506.06919287117
274560,51974.63842946088
274561,78786.03662338454
274562,13086.652808832974
274563,61446.1689786638
274564,31241.29828621496
274565,50785.331721806775
274566,18310.996375968425
274567,12526.595196323591
274568,14454.902510200805
274569,71959.97480188562
274570,23469.932849385536
274571,40057.36206777382
274572,22845.010798008723
274573,14514.070692040572
274574,49041.69812498241
274575,53012.52098661176
274576,61852.046221808814
274577,64639.33895750643
274578,87785.26769375979
274579,80077.53803154474
274580,13362.822438530904
274581,90174.00571564886
274582,45933.103426674614
274583,27022.004999498677
274584,18766.044280216633
274585,27876.328889541543
274586,62382.38580010262
274587,75960.88910142628
274588,62544.404762991166
274589,43170.65952309442
274590,140112.62678026198
274591,11820.321328872062
274592,50259.36996542747
274593,16767.866607432377
274594,92490.43789113639
274595,53426.15410227934
274596,53393.371149936764
274597,18229.90365206633
274598,37269.951799695715
274599,60289.1174436753
274600,57654.70835388334
274601,50645.35711442844
274602,60141.96988929941
274603,34913.8492464008
274604,26595.132631263208
274605,58444.781731940704
274606,48793.65512226931
274607,14842.44662548957
274608,26916.77849281292
274609,14052.199041176556
274610,83007.53039766301
274611,46824.87248762873
274612,48872.20804319419
274613,20462.386711038827
274614,13472.61607171187
274615,39012.59088773568
274616,13906.931789069415
274617,56999.82458471932
274618,44129.99282498273
274619,47797.7012050763
274620,49596.27255879808
274621,26987.82021401724
274622,35286.63108781479
274623,44360.39046101439
274624,97147.53963848036
274625,33211.23769425976
274626,85245.4033265184
274627,56722.138951879344
274628,112555.97437594623
274629,15604.98901851417
274630,64165.62138409786
274631,49109.54237794315
274632,42156.65866288542
274633,23839.14325763292
274634,52765.99308894262
274635,12610.248871142914
274636,14201.096874208675
274637,41064.04651953509
274638,14779.988064379322
274639,32722.191185803444
274640,49626.02901169591
274641,83269.16972624915
274642,51009.11401337632
274643,12925.37751842421
274644,55119.376200394225
274645,20453.484562759713
274646,12337.605229801919
274647,32171.03282304988
274648,41912.47828153131
274649,15058.266765488315
274650,86099.51861101878
274651,34779.95175917144
274652,27438.294477643783
274653,24352.299593087362
274654,21765.89199259124
274655,50920.387993464494
274656,27728.246090980527
274657,22629.094235865006
274658,115526.46120982668
274659,35564.42556660379
274660,49874.42736806741
274661,99464.64015048977
274662,47088.944517083364
274663,43972.55289559069
274664,14270.74722554677
274665,58425.07845037719
274666,17641.158223957675
274667,52026.551507133285
274668,57463.79608329738
274669,13931.526656415404
274670,18068.86524680568
274671,22335.09007182911
274672,14337.044205588714
274673,84325.33988111163
274674,58874.20120203057
274675,16119.707825079837
274676,73026.6403022748
274677,38584.02905912902
274678,19974.592040029995
274679,33508.443745727185
274680,185303.76640904727
274681,107008.38516171636
274682,24490.733522519862
274683,50662.73708752923
274684,24420.528848774135
274685,16984.010038126853
274686,29273.740052530306
274687,45464.52603036181
274688,34000.061956474885
274689,25445.869628566834
274690,36000.22503286359
274691,49903.675656637635
274692,19433.792709081692
274693,12115.80184726647
274694,19040.208332162314
274695,11728.139620907617
274696,57823.907421006734
274697,39701.129694850504
274698,47418.21795654131
274699,58648.77740010667
274700,83676.84257326066
274701,44671.171482148246
274702,14991.413515667331
274703,68802.71217603993
274704,32819.35234236825
274705,54151.23107074054
274706,16020.24958982426
274707,80148.83737731563
274708,22448.025219095434
274709,17285.75752604873
274710,19404.138393438676
274711,29932.237470154076
274712,61265.15522814558
274713,29898.44619551878
274714,163294.7296291835
274715,143146.53376769708
274716,21406.216784515465
274717,11756.628611087137
274718,51618.99298272425
274719,19075.3581841782
274720,64143.69037646141
274721,26615.288779547813
274722,54330.41303578111
274723,26977.166305845545
274724,21748.63451368672
274725,50462.55193042279
274726,45060.914501423074
274727,35266.35937243655
274728,99009.71274801169
274729,86331.30723711959
274730,33714.29163707308
274731,43315.267407890664
274732,43208.28825734689
274733,42210.908717357655
274734,19131.671931309123
274735,74757.57313957377
274736,82849.7460939244
274737,47651.66908358671
274738,74969.31918361188
274739,14079.67777987155
274740,35193.55836840729
274741,14802.749446582464
274742,14509.58741170857
274743,51228.200364549804
274744,60816.86595356133
274745,63178.61513535546
274746,32996.708060899
274747,53679.14133174447
274748,29015.24969752788
274749,25763.088103744383
274750,54235.26389898541
274751,14332.80828396217
274752,58823.75491730367
274753,12798.159064572688
274754,14626.041913614654
274755,71854.39326747175
274756,16561.37432645193
274757,62878.47726526346
274758,44376.124565635655
274759,11850.034787181992
274760,15229.436835745264
274761,58205.439614425355
274762,35455.697267169846
274763,35458.807055714045
274764,19153.206820311098
274765,12048.635405612964
274766,58602.47267030217
274767,12830.600027754172
274768,74126.06994577192
274769,17721.144274072918
274770,47238.50975144883
274771,110664.48086406785
274772,44879.590480346014
274773,11852.094675261982
274774,85114.26886216231
274775,31281.28803815997
274776,17894.124027577018
274777,33718.08641040327
274778,19010.717442939338
274779,53607.3167566285
274780,21216.960471413735
274781,17513.524014437062
274782,64417.113630245934
274783,34368.530672423956
274784,26359.837781292194
274785,37582.80318763018
274786,35234.56696361273
274787,14274.285838321279
274788,43113.64851332272
274789,40135.89396989033
274790,29232.2106170667
274791,12957.177741738056
274792,69015.93130613468
274793,50350.83748502593
274794,13256.264895115084
274795,56616.83415600382
274796,84419.10059424088
274797,19989.50165899763
274798,47211.33284683593
274799,34172.04872391661
274800,14124.122263902347
274801,39791.32991019689
274802,35490.2291681978
274803,13629.356155016309
274804,19252.829118024627
